,bus_freq2,bus_freq1,bus_freq1_5,bus_freq2_v_1
11846,2,2,2,2
11847,1,1,1,1
11848,1,1,1,1
11849,3,3,3,3
11850,4,3,3,4
11851,2,2,2,2
11852,2,2,2,2
11853,2,2,2,2
11854,1,1,1,1
11855,3,3,3,3
11856,4,4,4,4
11857,5,4,4,4
11858,3,3,3,3
11859,3,3,3,3
11860,3,3,3,3
11861,2,2,2,2
11862,2,2,2,2
11863,3,3,3,3
11864,2,2,2,2
11865,4,4,4,4
11866,5,4,4,4
11867,4,4,4,4
11868,6,6,6,6
11869,6,6,6,6
11870,4,4,4,4
11871,5,4,4,5
11872,6,6,6,6
11873,4,4,4,4
11874,2,2,2,2
11875,5,5,5,5
11876,5,5,5,5
11877,2,2,2,2
11878,4,3,3,4
11879,3,3,3,3
11880,3,3,3,3
11881,4,4,4,4
11882,6,4,6,5
11883,5,5,5,5
11884,4,4,4,4
11885,2,2,2,2
11886,2,2,2,2
11887,3,3,3,3
11888,2,2,2,2
11889,6,5,6,5
11890,4,4,4,4
11891,2,2,2,2
11892,1,1,1,1
11893,1,1,1,1
11894,3,3,3,3
11895,5,5,5,5
11896,3,3,3,3
11897,3,3,3,3
11898,1,1,1,1
11899,4,4,4,4
11900,2,2,2,2
11901,2,2,2,2
11902,3,2,2,2
11903,5,5,5,5
11904,4,4,4,4
11905,2,2,2,2
11906,1,1,1,1
11907,3,2,3,2
11908,1,1,1,1
11909,4,4,4,4
11910,5,5,5,5
11911,5,5,5,5
11912,3,3,3,3
11913,2,2,2,2
11914,3,3,3,3
11915,2,1,1,2
11916,1,1,1,1
11917,2,2,2,2
11918,1,1,1,1
11919,1,1,1,1
11920,7,6,6,6
11921,5,5,5,5
11922,6,6,6,6
11923,5,5,5,5
11924,3,3,3,3
11925,2,2,2,2
11926,4,4,4,4
11927,5,4,5,4
11928,5,5,5,5
11929,6,6,6,6
11930,6,5,5,6
11931,5,5,5,5
11932,2,2,2,2
11933,2,2,2,2
11934,2,2,2,2
11935,2,2,2,2
11936,2,2,2,2
11937,2,2,2,2
11938,2,2,2,2
11939,1,1,1,1
11940,1,1,1,1
11941,1,1,1,1
11942,2,1,2,1
11943,2,2,2,2
11944,1,1,1,1
11945,1,1,1,1
11946,3,3,3,3
11947,3,3,3,3
11948,3,3,3,3
11949,3,3,3,3
11950,2,2,2,2
11951,3,3,3,3
11952,3,3,3,3
11953,3,3,3,3
11954,1,1,1,1
11955,3,2,2,2
11956,5,5,5,5
11957,2,2,2,2
11958,3,3,3,3
11959,3,3,3,3
11960,4,3,3,4
11961,2,2,2,2
11962,2,2,2,2
11963,1,1,1,1
11964,7,7,7,7
11965,5,5,5,5
11966,3,3,3,3
11967,4,4,4,4
11968,4,4,4,4
11969,2,2,2,2
11970,7,7,7,7
11971,5,4,5,4
11972,5,5,5,5
11973,4,3,4,4
11974,4,4,4,4
11975,2,2,2,2
11976,2,2,2,2
11977,3,3,3,3
11978,5,5,5,5
11979,3,3,3,3
11980,4,4,4,4
11981,2,2,2,2
11982,1,1,1,1
11983,4,4,4,4
11984,5,5,5,5
11985,7,6,7,7
11986,4,4,4,4
11987,2,2,2,2
11988,4,3,4,3
11989,2,2,2,2
11990,3,3,3,3
11991,4,4,4,4
11992,7,6,6,7
11993,4,4,4,4
11994,1,1,1,1
11995,1,1,1,1
11996,5,4,5,5
11997,5,5,5,5
11998,5,4,4,4
11999,6,6,6,6
12000,8,8,8,8
12001,6,6,6,6
12002,4,4,4,4
12003,4,2,3,3
12004,3,3,3,3
12005,2,2,2,2
12006,1,1,1,1
12007,1,1,1,1
12008,1,1,1,1
12009,1,1,1,1
12010,1,1,1,1
12011,2,2,2,2
12012,8,8,8,8
12013,5,5,5,5
12014,2,2,2,2
12015,3,3,3,3
12016,5,5,5,5
12017,5,4,5,4
12018,3,3,3,3
12019,2,1,2,1
12020,3,1,2,2
12021,2,2,2,2
12022,3,3,3,3
12023,5,4,4,4
12024,3,3,3,3
12025,5,4,5,5
12026,4,4,4,4
12027,3,3,3,3
12028,1,1,1,1
12029,2,2,2,2
12030,1,1,1,1
12031,1,1,1,1
12032,3,3,3,3
12033,3,3,3,3
12034,3,3,3,3
12035,2,2,2,2
12036,1,1,1,1
12037,3,3,3,3
12038,3,3,3,3
12039,2,2,2,2
12040,1,1,1,1
12041,3,3,3,3
12042,2,2,2,2
12043,2,2,2,2
12044,2,2,2,2
12045,1,1,1,1
12046,2,2,2,2
12047,3,3,3,3
12048,2,2,2,2
12049,1,1,1,1
12050,2,2,2,2
12051,3,2,3,3
12052,1,1,1,1
12053,5,4,4,5
12054,5,4,4,5
12055,6,5,5,5
12056,2,2,2,2
12057,3,2,2,2
12058,2,2,2,2
12059,2,2,2,2
12060,5,5,5,5
12061,4,4,4,4
12062,3,2,3,3
12063,2,1,2,2
12064,6,5,6,6
12065,1,1,1,1
12066,1,1,1,1
12067,2,2,2,2
12068,2,2,2,2
12069,6,6,6,6
12070,4,4,4,4
12071,5,4,5,4
12072,5,3,4,4
12073,2,2,2,2
12074,2,2,2,2
12075,2,2,2,2
12076,2,2,2,2
12077,4,3,3,4
12078,3,2,2,3
12079,3,3,3,3
12080,2,2,2,2
12081,2,2,2,2
12082,4,3,3,4
12083,3,2,3,3
12084,2,2,2,2
12085,5,5,5,5
12086,3,3,3,3
12087,2,2,2,2
12088,1,1,1,1
12089,1,1,1,1
12090,3,3,3,3
12091,2,2,2,2
12092,1,1,1,1
12093,1,1,1,1
12094,1,1,1,1
12095,1,1,1,1
12096,1,1,1,1
12097,1,1,1,1
12098,6,6,6,6
12099,5,5,5,5
12100,4,3,4,3
12101,2,2,2,2
12102,3,2,3,2
12103,2,2,2,2
12104,3,3,3,3
12105,1,1,1,1
12106,4,3,4,3
12107,4,4,4,4
12108,4,4,4,4
12109,5,5,5,5
12110,4,4,4,4
12111,6,5,6,6
12112,5,5,5,5
12113,4,4,4,4
12114,4,4,4,4
12115,4,3,3,3
12116,3,3,3,3
12117,2,2,2,2
12118,1,1,1,1
12119,5,3,5,4
12120,5,5,5,5
12121,3,3,3,3
12122,3,3,3,3
12123,2,1,2,1
12124,1,1,1,1
12125,3,3,3,3
12126,2,2,2,2
12127,4,4,4,4
12128,4,4,4,4
12129,4,4,4,4
12130,2,2,2,2
12131,1,1,1,1
12132,1,1,1,1
12133,6,6,6,6
12134,5,4,4,5
12135,3,1,3,2
12136,9,9,9,9
12137,6,6,6,6
12138,5,5,5,5
12139,5,5,5,5
12140,4,4,4,4
12141,4,4,4,4
12142,4,4,4,4
12143,4,3,4,4
12144,6,4,4,5
12145,4,3,3,4
12146,3,3,3,3
12147,2,2,2,2
12148,5,5,5,5
12149,7,6,6,6
12150,4,3,3,4
12151,3,3,3,3
12152,5,5,5,5
12153,5,5,5,5
12154,5,5,5,5
12155,4,2,2,3
12156,7,6,7,6
12157,5,4,5,4
12158,5,5,5,5
12159,4,4,4,4
12160,3,3,3,3
12161,3,3,3,3
12162,2,2,2,2
12163,4,4,4,4
12164,3,3,3,3
12165,3,3,3,3
12166,4,4,4,4
12167,3,2,3,3
12168,3,2,2,3
12169,2,2,2,2
12170,2,2,2,2
12171,1,1,1,1
12172,1,1,1,1
12173,1,1,1,1
12174,3,2,3,3
12175,2,2,2,2
12176,1,1,1,1
12177,2,2,2,2
12178,2,2,2,2
12179,1,1,1,1
12180,7,7,7,7
12181,5,5,5,5
12182,4,4,4,4
12183,4,4,4,4
12184,5,5,5,5
12185,2,2,2,2
12186,1,1,1,1
12187,2,2,2,2
12188,2,2,2,2
12189,3,3,3,3
12190,3,3,3,3
12191,6,5,6,5
12192,5,5,5,5
12193,4,4,4,4
12194,2,2,2,2
12195,1,1,1,1
12196,5,4,5,4
12197,3,3,3,3
12198,4,4,4,4
12199,3,3,3,3
12200,1,1,1,1
12201,2,2,2,2
12202,2,2,2,2
12203,1,1,1,1
12204,1,1,1,1
12205,1,1,1,1
12206,1,1,1,1
12207,3,3,3,3
12208,2,2,2,2
12209,2,2,2,2
12210,6,5,5,5
12211,6,4,5,5
12212,4,4,4,4
12213,2,2,2,2
12214,2,2,2,2
12215,2,1,1,1
12216,3,3,3,3
12217,5,5,5,5
12218,4,4,4,4
12219,2,2,2,2
12220,3,3,3,3
12221,3,3,3,3
12222,3,3,3,3
12223,3,3,3,3
12224,1,1,1,1
12225,6,5,5,5
12226,1,1,1,1
12227,3,2,2,3
12228,2,1,2,1
12229,2,2,2,2
12230,3,2,2,3
12231,2,2,2,2
12232,2,2,2,2
12233,3,3,3,3
12234,2,2,2,2
12235,3,2,2,2
12236,2,2,2,2
12237,2,1,1,1
12238,1,1,1,1
12239,2,2,2,2
12240,3,3,3,3
12241,2,2,2,2
12242,5,4,5,4
12243,4,4,4,4
12244,4,4,4,4
12245,7,7,7,7
12246,6,5,5,6
12247,3,3,3,3
12248,3,3,3,3
12249,6,5,5,6
12250,4,4,4,4
12251,2,2,2,2
12252,5,5,5,5
12253,3,3,3,3
12254,3,2,3,3
12255,3,2,2,3
12256,4,3,3,4
12257,5,4,4,5
12258,2,2,2,2
12259,2,2,2,2
12260,8,7,7,8
12261,1,1,1,1
12262,4,4,4,4
12263,4,4,4,4
12264,3,3,3,3
12265,4,4,4,4
12266,5,5,5,5
12267,7,6,7,7
12268,4,4,4,4
12269,4,4,4,4
12270,2,2,2,2
12271,4,4,4,4
12272,2,2,2,2
12273,5,5,5,5
12274,6,6,6,6
12275,1,1,1,1
12276,1,1,1,1
12277,1,1,1,1
12278,1,1,1,1
12279,1,1,1,1
12280,1,1,1,1
12281,2,2,2,2
12282,3,3,3,3
12283,3,3,3,3
12284,3,3,3,3
12285,3,3,3,3
12286,1,1,1,1
12287,1,1,1,1
12288,2,2,2,2
12289,2,2,2,2
12290,2,2,2,2
12291,1,1,1,1
12292,8,8,8,8
12293,3,3,3,3
12294,4,4,4,4
12295,4,4,4,4
12296,4,4,4,4
12297,1,1,1,1
12298,4,3,4,4
12299,3,2,3,3
12300,4,2,3,3
12301,2,2,2,2
12302,3,3,3,3
12303,3,3,3,3
12304,2,1,2,2
12305,3,2,2,3
12306,3,3,3,3
12307,3,3,3,3
12308,1,1,1,1
12309,1,1,1,1
12310,2,2,2,2
12311,2,2,2,2
12312,2,1,2,2
12313,2,2,2,2
12314,3,3,3,3
12315,2,2,2,2
12316,2,2,2,2
12317,3,3,3,3
12318,2,2,2,2
12319,4,4,4,4
12320,3,3,3,3
12321,4,4,4,4
12322,1,1,1,1
12323,1,1,1,1
12324,1,1,1,1
12325,2,2,2,2
12326,1,1,1,1
12327,2,2,2,2
12328,1,1,1,1
12329,3,3,3,3
12330,2,2,2,2
12331,1,1,1,1
12332,4,4,4,4
12333,4,4,4,4
12334,4,3,4,4
12335,2,2,2,2
12336,1,1,1,1
12337,1,1,1,1
12338,5,5,5,5
12339,6,4,5,5
12340,4,3,4,4
12341,5,4,4,4
12342,8,8,8,8
12343,2,2,2,2
12344,6,6,6,6
12345,5,4,4,5
12346,4,4,4,4
12347,4,4,4,4
12348,6,5,5,5
12349,2,2,2,2
12350,2,2,2,2
12351,2,2,2,2
12352,3,2,2,3
12353,2,2,2,2
12354,1,1,1,1
12355,1,1,1,1
12356,1,1,1,1
12357,1,1,1,1
12358,5,4,4,5
12359,4,4,4,4
12360,3,3,3,3
12361,2,2,2,2
12362,6,5,5,5
12363,5,5,5,5
12364,5,5,5,5
12365,4,4,4,4
12366,4,4,4,4
12367,6,6,6,6
12368,8,7,7,8
12369,6,5,5,6
12370,3,2,2,2
12371,2,2,2,2
12372,3,3,3,3
12373,3,3,3,3
12374,2,2,2,2
12375,3,3,3,3
12376,4,4,4,4
12377,3,3,3,3
12378,2,2,2,2
12379,2,2,2,2
12380,1,1,1,1
12381,1,1,1,1
12382,2,2,2,2
12383,2,2,2,2
12384,1,1,1,1
12385,2,2,2,2
12386,2,2,2,2
12387,8,8,8,8
12388,7,7,7,7
12389,4,4,4,4
12390,4,4,4,4
12391,5,5,5,5
12392,1,1,1,1
12393,5,4,4,4
12394,4,3,3,4
12395,3,3,3,3
12396,3,3,3,3
12397,3,2,2,3
12398,3,2,3,2
12399,2,1,2,2
12400,3,3,3,3
12401,4,3,3,4
12402,5,3,4,4
12403,4,4,4,4
12404,2,2,2,2
12405,5,4,4,5
12406,4,4,4,4
12407,4,4,4,4
12408,3,3,3,3
12409,2,1,2,2
12410,2,2,2,2
12411,2,2,2,2
12412,1,1,1,1
12413,6,6,6,6
12414,6,6,6,6
12415,2,2,2,2
12416,4,4,4,4
12417,4,3,4,3
12418,3,3,3,3
12419,2,2,2,2
12420,1,1,1,1
12421,2,2,2,2
12422,2,2,2,2
12423,1,1,1,1
12424,1,1,1,1
12425,1,1,1,1
12426,1,1,1,1
12427,2,1,1,1
12428,2,2,2,2
12429,1,1,1,1
12430,1,1,1,1
12431,1,1,1,1
12432,2,2,2,2
12433,1,1,1,1
12434,1,1,1,1
12435,1,1,1,1
12436,2,1,1,2
12437,1,1,1,1
12438,3,3,3,3
12439,3,3,3,3
12440,2,2,2,2
12441,2,2,2,2
12442,1,1,1,1
12443,4,4,4,4
12444,4,4,4,4
12445,3,3,3,3
12446,4,4,4,4
12447,1,1,1,1
12448,1,1,1,1
12449,2,2,2,2
12450,2,2,2,2
12451,2,2,2,2
12452,5,4,5,4
12453,5,4,5,5
12454,4,4,4,4
12455,3,3,3,3
12456,6,5,6,5
12457,4,4,4,4
12458,3,2,3,2
12459,4,3,3,3
12460,1,1,1,1
12461,3,2,3,2
12462,2,2,2,2
12463,4,3,3,3
12464,5,3,4,4
12465,3,1,3,2
12466,4,3,3,3
12467,5,5,5,5
12468,5,5,5,5
12469,2,2,2,2
12470,5,5,5,5
12471,5,5,5,5
12472,4,4,4,4
12473,3,3,3,3
12474,5,5,5,5
12475,4,4,4,4
12476,4,3,3,3
12477,4,3,4,3
12478,2,2,2,2
12479,4,4,4,4
12480,2,2,2,2
12481,3,3,3,3
12482,4,3,4,4
12483,3,3,3,3
12484,3,3,3,3
12485,3,3,3,3
12486,3,3,3,3
12487,4,4,4,4
12488,5,5,5,5
12489,4,4,4,4
12490,3,2,3,3
12491,2,2,2,2
12492,1,1,1,1
12493,1,1,1,1
12494,1,1,1,1
12495,1,1,1,1
12496,1,1,1,1
12497,1,1,1,1
12498,1,1,1,1
12499,2,1,1,2
12500,1,1,1,1
12501,3,2,2,3
12502,4,3,4,4
12503,5,5,5,5
12504,3,3,3,3
12505,3,2,2,2
12506,2,2,2,2
12507,2,2,2,2
12508,4,4,4,4
12509,2,2,2,2
12510,1,1,1,1
12511,1,1,1,1
12512,4,4,4,4
12513,4,3,3,3
12514,2,2,2,2
12515,3,3,3,3
12516,2,2,2,2
12517,5,3,5,4
12518,2,2,2,2
12519,5,5,5,5
12520,4,3,3,4
12521,4,4,4,4
12522,3,3,3,3
12523,4,3,4,3
12524,3,2,2,2
12525,3,3,3,3
12526,3,2,2,3
12527,2,2,2,2
12528,4,4,4,4
12529,3,3,3,3
12530,2,2,2,2
12531,4,4,4,4
12532,4,3,4,4
12533,3,2,2,3
12534,4,3,3,4
12535,6,6,6,6
12536,5,5,5,5
12537,5,5,5,5
12538,5,5,5,5
12539,2,2,2,2
12540,5,5,5,5
12541,5,4,4,5
12542,1,1,1,1
12543,3,3,3,3
12544,2,1,2,2
12545,1,1,1,1
12546,1,1,1,1
12547,4,3,3,3
12548,7,5,5,6
12549,5,5,5,5
12550,4,4,4,4
12551,5,4,4,5
12552,5,5,5,5
12553,6,6,6,6
12554,6,6,6,6
12555,2,2,2,2
12556,3,3,3,3
12557,3,3,3,3
12558,3,2,3,3
12559,5,5,5,5
12560,3,3,3,3
12561,4,2,2,3
12562,2,2,2,2
12563,3,2,2,2
12564,1,1,1,1
12565,1,1,1,1
12566,1,1,1,1
12567,1,1,1,1
12568,4,4,4,4
12569,4,4,4,4
12570,4,4,4,4
12571,4,4,4,4
12572,4,4,4,4
12573,4,4,4,4
12574,4,3,3,4
12575,1,1,1,1
12576,3,3,3,3
12577,2,1,1,1
12578,4,3,4,3
12579,2,2,2,2
12580,1,1,1,1
12581,1,1,1,1
12582,1,1,1,1
12583,3,3,3,3
12584,3,3,3,3
12585,2,2,2,2
12586,1,1,1,1
12587,1,1,1,1
12588,2,2,2,2
12589,1,1,1,1
12590,2,2,2,2
12591,1,1,1,1
12592,3,3,3,3
12593,2,2,2,2
12594,2,2,2,2
12595,1,1,1,1
12596,3,3,3,3
12597,3,3,3,3
12598,3,3,3,3
12599,2,2,2,2
12600,2,2,2,2
12601,2,2,2,2
12602,2,2,2,2
12603,1,1,1,1
12604,4,3,3,3
12605,3,3,3,3
12606,2,2,2,2
12607,3,3,3,3
12608,2,1,1,1
12609,2,1,1,1
12610,3,1,1,2
12611,1,1,1,1
12612,2,2,2,2
12613,2,2,2,2
12614,3,3,3,3
12615,2,2,2,2
12616,2,2,2,2
12617,6,5,6,6
12618,5,5,5,5
12619,8,7,7,8
12620,6,5,6,6
12621,5,4,5,5
12622,5,4,4,4
12623,5,5,5,5
12624,1,1,1,1
12625,3,2,3,2
12626,3,2,3,2
12627,3,3,3,3
12628,3,2,3,2
12629,1,1,1,1
12630,4,4,4,4
12631,3,3,3,3
12632,2,1,1,1
12633,1,1,1,1
12634,1,1,1,1
12635,1,1,1,1
12636,3,3,3,3
12637,3,1,3,2
12638,2,2,2,2
12639,2,2,2,2
12640,5,4,5,4
12641,5,5,5,5
12642,3,2,2,2
12643,4,3,3,3
12644,4,3,3,4
12645,4,4,4,4
12646,2,1,2,2
12647,2,2,2,2
12648,5,4,4,5
12649,3,3,3,3
12650,1,1,1,1
12651,1,1,1,1
12652,2,2,2,2
12653,2,2,2,2
12654,3,3,3,3
12655,3,2,3,2
12656,2,2,2,2
12657,2,2,2,2
12658,3,3,3,3
12659,3,3,3,3
12660,3,3,3,3
12661,3,3,3,3
12662,2,2,2,2
12663,3,3,3,3
12664,2,2,2,2
12665,2,2,2,2
12666,2,2,2,2
12667,2,2,2,2
12668,5,5,5,5
12669,5,5,5,5
12670,6,4,5,5
12671,7,5,5,6
12672,7,5,5,6
12673,1,1,1,1
12674,2,2,2,2
12675,1,1,1,1
12676,1,1,1,1
12677,5,4,4,5
12678,4,3,4,4
12679,2,2,2,2
12680,3,3,3,3
12681,2,2,2,2
12682,4,4,4,4
12683,3,3,3,3
12684,2,2,2,2
12685,2,2,2,2
12686,2,1,2,1
12687,1,1,1,1
12688,4,3,4,3
12689,12,11,12,12
12690,3,2,3,3
12691,4,4,4,4
12692,2,2,2,2
12693,2,2,2,2
12694,6,6,6,6
12695,5,5,5,5
12696,3,3,3,3
12697,2,2,2,2
12698,2,1,2,1
12699,3,2,3,3
12700,3,3,3,3
12701,2,2,2,2
12702,6,6,6,6
12703,1,1,1,1
12704,2,2,2,2
12705,1,1,1,1
12706,3,3,3,3
12707,3,3,3,3
12708,2,2,2,2
12709,1,1,1,1
12710,4,4,4,4
12711,3,2,2,2
12712,1,1,1,1
12713,1,1,1,1
12714,3,3,3,3
12715,2,2,2,2
12716,3,3,3,3
12717,7,7,7,7
12718,3,3,3,3
12719,3,3,3,3
12720,3,3,3,3
12721,4,2,3,3
12722,2,2,2,2
12723,5,5,5,5
12724,3,2,2,3
12725,3,3,3,3
12726,1,1,1,1
12727,6,5,5,6
12728,6,4,5,5
12729,3,3,3,3
12730,5,5,5,5
12731,7,7,7,7
12732,6,5,5,5
12733,5,5,5,5
12734,1,1,1,1
12735,4,4,4,4
12736,3,3,3,3
12737,3,3,3,3
12738,3,2,2,3
12739,5,4,5,4
12740,4,4,4,4
12741,3,3,3,3
12742,7,7,7,7
12743,5,5,5,5
12744,3,3,3,3
12745,3,3,3,3
12746,5,5,5,5
12747,4,4,4,4
12748,4,4,4,4
12749,4,4,4,4
12750,3,3,3,3
12751,3,2,2,3
12752,4,4,4,4
12753,2,2,2,2
12754,1,1,1,1
12755,1,1,1,1
12756,1,1,1,1
12757,1,1,1,1
12758,6,6,6,6
12759,5,5,5,5
12760,5,5,5,5
12761,2,2,2,2
12762,6,6,6,6
12763,5,4,4,5
12764,4,4,4,4
12765,5,4,4,5
12766,3,3,3,3
12767,3,3,3,3
12768,2,2,2,2
12769,3,3,3,3
12770,5,5,5,5
12771,6,5,6,6
12772,6,6,6,6
12773,2,2,2,2
12774,3,3,3,3
12775,3,3,3,3
12776,3,3,3,3
12777,2,2,2,2
12778,2,2,2,2
12779,2,1,1,2
12780,2,2,2,2
12781,2,1,1,2
12782,1,1,1,1
12783,1,1,1,1
12784,1,1,1,1
12785,1,1,1,1
12786,4,4,4,4
12787,3,3,3,3
12788,1,1,1,1
12789,4,4,4,4
12790,1,1,1,1
12791,1,1,1,1
12792,2,2,2,2
12793,7,7,7,7
12794,5,5,5,5
12795,2,2,2,2
12796,1,1,1,1
12797,2,2,2,2
12798,2,2,2,2
12799,1,1,1,1
12800,4,2,2,3
12801,3,3,3,3
12802,3,3,3,3
12803,3,3,3,3
12804,3,3,3,3
12805,3,3,3,3
12806,5,5,5,5
12807,4,4,4,4
12808,7,7,7,7
12809,5,5,5,5
12810,5,4,4,5
12811,4,4,4,4
12812,2,2,2,2
12813,4,4,4,4
12814,4,4,4,4
12815,4,4,4,4
12816,2,2,2,2
12817,3,3,3,3
12818,2,2,2,2
12819,2,2,2,2
12820,3,3,3,3
12821,3,2,3,2
12822,1,1,1,1
12823,5,4,4,4
12824,4,4,4,4
12825,4,3,4,4
12826,5,5,5,5
12827,5,5,5,5
12828,2,2,2,2
12829,3,3,3,3
12830,3,3,3,3
12831,1,1,1,1
12832,1,1,1,1
12833,5,5,5,5
12834,2,2,2,2
12835,3,3,3,3
12836,5,4,4,4
12837,5,4,5,4
12838,6,5,6,6
12839,5,5,5,5
12840,4,4,4,4
12841,1,1,1,1
12842,2,2,2,2
12843,2,2,2,2
12844,1,1,1,1
12845,2,1,1,1
12846,3,2,3,3
12847,2,2,2,2
12848,7,7,7,7
12849,6,5,6,5
12850,4,3,4,4
12851,3,3,3,3
12852,3,2,2,3
12853,5,4,4,5
12854,1,1,1,1
12855,8,7,8,8
12856,5,5,5,5
12857,5,5,5,5
12858,6,5,6,5
12859,1,1,1,1
12860,1,1,1,1
12861,1,1,1,1
12862,2,2,2,2
12863,2,2,2,2
12864,2,2,2,2
12865,2,2,2,2
12866,2,2,2,2
12867,3,3,3,3
12868,2,2,2,2
12869,2,2,2,2
12870,2,2,2,2
12871,2,1,2,1
12872,1,1,1,1
12873,8,7,8,7
12874,2,2,2,2
12875,2,2,2,2
12876,6,6,6,6
12877,5,4,4,4
12878,4,4,4,4
12879,3,3,3,3
12880,2,2,2,2
12881,3,2,3,2
12882,4,4,4,4
12883,3,3,3,3
12884,2,1,1,2
12885,5,5,5,5
12886,1,1,1,1
12887,3,2,2,3
12888,1,1,1,1
12889,1,1,1,1
12890,1,1,1,1
12891,2,2,2,2
12892,6,5,6,5
12893,3,2,2,2
12894,2,2,2,2
12895,4,4,4,4
12896,2,2,2,2
12897,3,3,3,3
12898,1,1,1,1
12899,2,2,2,2
12900,3,3,3,3
12901,7,7,7,7
12902,5,5,5,5
12903,2,2,2,2
12904,1,1,1,1
12905,1,1,1,1
12906,4,3,3,4
12907,3,3,3,3
12908,2,2,2,2
12909,1,1,1,1
12910,3,3,3,3
12911,4,3,3,3
12912,7,5,6,6
12913,9,9,9,9
12914,8,7,8,7
12915,6,6,6,6
12916,3,3,3,3
12917,6,5,5,6
12918,6,5,5,6
12919,5,4,4,5
12920,5,4,5,4
12921,3,3,3,3
12922,3,2,2,3
12923,2,2,2,2
12924,5,5,5,5
12925,3,3,3,3
12926,3,3,3,3
12927,3,3,3,3
12928,4,4,4,4
12929,2,2,2,2
12930,2,2,2,2
12931,3,3,3,3
12932,2,2,2,2
12933,1,1,1,1
12934,2,2,2,2
12935,5,5,5,5
12936,4,3,3,4
12937,2,2,2,2
12938,3,3,3,3
12939,4,4,4,4
12940,4,4,4,4
12941,3,3,3,3
12942,2,2,2,2
12943,3,2,3,3
12944,3,3,3,3
12945,1,1,1,1
12946,1,1,1,1
12947,5,4,5,4
12948,4,3,4,4
12949,3,3,3,3
12950,3,2,2,2
12951,3,3,3,3
12952,2,2,2,2
12953,2,2,2,2
12954,3,3,3,3
12955,3,3,3,3
12956,5,4,4,5
12957,3,3,3,3
12958,2,2,2,2
12959,5,5,5,5
12960,4,3,4,4
12961,4,3,4,4
12962,1,1,1,1
12963,1,1,1,1
12964,1,1,1,1
12965,1,1,1,1
12966,1,1,1,1
12967,1,1,1,1
12968,1,1,1,1
12969,3,3,3,3
12970,4,4,4,4
12971,4,4,4,4
12972,3,3,3,3
12973,2,2,2,2
12974,1,1,1,1
12975,5,4,5,4
12976,4,4,4,4
12977,2,2,2,2
12978,7,7,7,7
12979,4,3,3,4
12980,4,4,4,4
12981,3,3,3,3
12982,4,3,3,4
12983,4,4,4,4
12984,7,7,7,7
12985,3,2,2,2
12986,3,2,2,2
12987,4,4,4,4
12988,3,3,3,3
12989,4,4,4,4
12990,6,5,6,5
12991,5,4,5,4
12992,1,1,1,1
12993,2,2,2,2
12994,3,3,3,3
12995,5,5,5,5
12996,5,4,5,4
12997,4,4,4,4
12998,2,2,2,2
12999,1,1,1,1
13000,1,1,1,1
13001,2,1,1,1
13002,3,1,1,2
13003,1,1,1,1
13004,4,4,4,4
13005,4,4,4,4
13006,3,3,3,3
13007,4,4,4,4
13008,5,5,5,5
13009,4,4,4,4
13010,3,2,3,2
13011,1,1,1,1
13012,5,4,5,4
13013,2,2,2,2
13014,4,4,4,4
13015,5,5,5,5
13016,3,3,3,3
13017,2,2,2,2
13018,4,4,4,4
13019,2,2,2,2
13020,5,4,5,5
13021,6,6,6,6
13022,5,5,5,5
13023,5,3,4,4
13024,4,3,4,4
13025,5,4,5,5
13026,2,2,2,2
13027,2,2,2,2
13028,3,3,3,3
13029,5,5,5,5
13030,5,5,5,5
13031,5,4,4,4
13032,1,1,1,1
13033,2,1,2,2
13034,1,1,1,1
13035,5,5,5,5
13036,5,5,5,5
13037,1,1,1,1
13038,3,2,3,3
13039,4,4,4,4
13040,1,1,1,1
13041,3,3,3,3
13042,3,3,3,3
13043,2,2,2,2
13044,1,1,1,1
13045,2,2,2,2
13046,1,1,1,1
13047,1,1,1,1
13048,7,6,6,6
13049,1,1,1,1
13050,4,4,4,4
13051,5,4,4,4
13052,5,5,5,5
13053,4,4,4,4
13054,5,4,5,4
13055,3,3,3,3
13056,2,2,2,2
13057,1,1,1,1
13058,5,5,5,5
13059,5,5,5,5
13060,5,5,5,5
13061,5,5,5,5
13062,1,1,1,1
13063,2,2,2,2
13064,4,4,4,4
13065,2,2,2,2
13066,2,2,2,2
13067,4,4,4,4
13068,2,2,2,2
13069,2,2,2,2
13070,5,5,5,5
13071,4,4,4,4
13072,3,3,3,3
13073,4,4,4,4
13074,4,4,4,4
13075,6,6,6,6
13076,6,4,6,5
13077,5,5,5,5
13078,4,3,3,3
13079,4,4,4,4
13080,3,2,3,3
13081,2,2,2,2
13082,2,2,2,2
13083,2,2,2,2
13084,3,3,3,3
13085,2,2,2,2
13086,2,2,2,2
13087,2,2,2,2
13088,2,1,2,1
13089,2,2,2,2
13090,4,4,4,4
13091,5,5,5,5
13092,2,2,2,2
13093,2,2,2,2
13094,6,5,5,6
13095,4,4,4,4
13096,4,3,4,4
13097,3,3,3,3
13098,6,4,4,5
13099,5,4,4,4
13100,6,5,5,6
13101,7,6,6,6
13102,4,4,4,4
13103,5,4,4,5
13104,5,5,5,5
13105,6,5,5,6
13106,6,4,6,5
13107,3,3,3,3
13108,5,4,5,5
13109,3,3,3,3
13110,5,5,5,5
13111,6,5,6,5
13112,4,3,3,4
13113,2,2,2,2
13114,1,1,1,1
